AccountName,OfficialCode,AccountType,ParentOfficialCode
CAPACITACIONES AL PERSONAL,420302007,Expense,420302
AGUINALDOS,420302008,Expense,420302
HONORARIOS - MANO DE OBRA,420302009,Expense,420302
SUB - CONTRATOS,420302010,Expense,420302
GRATIFICACIONES,420302011,Expense,420302
COMISIONES,420302012,Expense,420302
HORAS EXTRAS,420302013,Expense,420302
SUELDOS Y SALARIOS,420302014,Expense,420302
INSAFORP,420302015,Expense,420302
GASTOS INDIRECTOS DE FABRICACION TAPICERIA,420303,Expense,4203
SUELDOS Y SALARIOS,420303001,Expense,420303
AGUINALDO Y VACACIONES,420303002,Expense,420303
INDEMNIZACIONES,420303003,Expense,420303
SEGURO SOCIAL PATRONAL,420303004,Expense,420303
AFP PATRONAL,420303005,Expense,420303
PRESTACIONES Y BONIFICACIONES,420303006,Expense,420303
CAPACITACIONES AL PERSONAL,420303007,Expense,420303
FONDO DE PENSION ISSS,420303008,Expense,420303
VIATICOS,420303009,Expense,420303
SUB- CONTRATOS,420303010,Expense,420303
DEPRECIACION,420303012,Expense,420303
MANTENIMIENTO DE VEHICULOS,420303013,Expense,420303
MANTENIMIENTO DE MAQUINARIA,420303014,Expense,420303
MANTENIMIENTO DE EDIFICIO,420303015,Expense,420303
COMBUSTIBLES Y LUBRICANTES,420303016,Expense,420303
SERVICIO DE VIGILANCIA,420303017,Expense,420303
VARIOS MATERIALES INDIRECTOS,420303018,Expense,420303
AGUA POTABLE,420303021,Expense,420303
ENERGIA ELECTRICA,420303022,Expense,420303
COMUNICACIONES,420303023,Expense,420303
IMPUESTOS VARIOS,420303024,Expense,420303
REPUESTOS Y HERRAMIENTAS,420303025,Expense,420303
ORNATO Y LIMPIEZA,420303026,Expense,420303
TRANSPORTE,420303027,Expense,420303
ALQUILERES,420303028,Expense,420303
SEGUROS,420303030,Expense,420303
ATENCIONES AL PERSONAL,420303031,Expense,420303
MANTENIMIENTO DE MOBILIARIO Y EQUIPO,420303032,Expense,420303
COMUNICACIONES,420303033,Expense,420303
UNIFORMES PARA EL PERSONAL,420303034,Expense,420303
FOVIAL Y COTRANS,420303035,Expense,420303
GASTOS DE OPERACION,43,Expense,4
GASTOS DE VENTA,4301,Expense,43
SUELDOS Y SALARIOS,430101,Expense,4301
VACACIONES,430102,Expense,4301
INDEMNIZACIONES,430103,Expense,4301
SEGURO SOCIAL PATRONAL,430104,Expense,4301
AFP PATRONAL,430105,Expense,4301
BONIFICACIONES,430106,Expense,4301
INSAFORP,430107,Expense,4301
CAPACITACIONES AL PERSONAL,430108,Expense,4301
VIATICOS,430109,Expense,4301
HONORARIOS PROFESIONALES,430110,Expense,4301
ATENCIONES AL PERSONAL,430111,Expense,4301
COMISIONES,430112,Expense,4301
DEPRECIACION,430113,Expense,4301
MANTENIMIENTO DE VEHICULOS,430114,Expense,4301
MANTENIMIENTO DE MOBILIARIO Y EQUIPO DE OFICINA,430115,Expense,4301
MANTENIMIENTO DE EDIFICIO,430116,Expense,4301
COMBUSTIBLES Y LUBRICANTES,430117,Expense,4301
SERVICIO DE VIGILANCIA,430118,Expense,4301
PAPELERIA Y UTILES DE OFICINA,430119,Expense,4301
ENERGIA ELECTRICA,430120,Expense,4301
AGUA POTABLE,430121,Expense,4301
SEGUROS,430122,Expense,4301
FLETES Y TRANSPORTES,430123,Expense,4301
IMPUESTOS Y MATRICULAS DE VEHICULOS,430124,Expense,4301
ALQUILERES,430125,Expense,4301
DONATIVOS Y CONTRIBUCIONES SOCIALES,430126,Expense,4301
GASTOS Y FESTEJOS AL PERSONAL,430127,Expense,4301
DERECHOS Y TRAMITES DE VEHICULOS,430128,Expense,4301
REPUESTOS Y ACCESORIOS,430129,Expense,4301
ATENCION A CLIENTES,430130,Expense,4301
COMUNICACIONES,430131,Expense,4301
INTERNET,430132,Expense,4301
IMPUESTOS MUNICIPALES,430133,Expense,4301
MEMBRESIAS,430134,Expense,4301
"CATALOGOS, PUBLICIDAD Y PROPAGANDA",430135,Expense,4301
OTROS GASTOS,430136,Expense,4301
AGUINALDOS,430137,Expense,4301
IVA PROPORCIONALIDAD,430138,Expense,4301
ORNATO Y LIMPIEZA,430139,Expense,4301
"DERECHOS, INSCRIPCIONES Y SUSCRIPCIONES",430140,Expense,4301
MEJORAS AL SISTEMA CONTABLE,430141,Expense,4301
GASTOS DE REPRESENTACION,430142,Expense,4301
TRANSPORTE DE PERSONAL,430143,Expense,4301
SERVICIOS SIN DEPENDENCIA LABORAL,430144,Expense,4301
FLETES Y ENCOMIENDA,430145,Expense,4301
"INSCRIPCIONES, SOLVENCIAS Y MATRICULAS",430146,Expense,4301
UNIFORMES PARA EL PERSONAL,430147,Expense,4301
VIALIDADES,430148,Expense,4301
ANUNCIOS Y PUBLICACIONES,430149,Expense,4301
CONTRIBUCIONES SOCIALES Y OTRAS MEMBRESIAS,430150,Expense,4301
MONITOREO A UNIDADES DE TRANSPORTE POR GPS,430151,Expense,4301
FUMIGACION,430152,Expense,4301
EQUIPO DE SEGURIDAD INDUSTRIAL,430153,Expense,4301
COMPRA DE MUESTRAS,430154,Expense,4301
"DERECHOS, TRAMITES Y OTROS POR EXPORTACION",430155,Expense,4301
"VIÑETAS, EMPAQUE, PUBLICIDAD Y OTROS",430156,Expense,4301
LICITACIONES,430157,Expense,4301
RESERVA PARA CUENTAS INCOBRABLES,430158,Expense,4301
RESERVA PARA OBSOLESCENCIA DE INVENTARIO,430159,Expense,4301
HORAS EXTRAS,430160,Expense,4301
SERVICIOS DE OUTSOURCING,430161,Expense,4301
FOVIAL Y COTRANS,430162,Expense,4301
GASTOS NO DEDUCIBLES,430163,Expense,4301
GASTOS DE ADMINISTRACION,4302,Expense,43
SUELDOS Y SALARIOS,430201,Expense,4302
VACACIONES,430202,Expense,4302
INDEMNIZACIONES,430203,Expense,4302
SEGURO SOCIAL PATRONAL,430204,Expense,4302
AFP PATRONAL,430205,Expense,4302
BONIFICACIONES,430206,Expense,4302
INSAFORP,430207,Expense,4302
CAPACITACIONES AL PERSONAL,430208,Expense,4302
VIATICOS,430209,Expense,4302
HONORARIOS PROFESIONALES,430210,Expense,4302
ATENCIONES AL PERSONAL,430211,Expense,4302
COMISIONES,430212,Expense,4302
DEPRECIACION,430213,Expense,4302
MANTENIMIENTO DE VEHICULOS,430214,Expense,4302
MANTENIMIENTO DE MOBILIARIO Y EQUIPO DE OFICINA,430215,Expense,4302
MANTENIMIENTO DE EDIFICIO,430216,Expense,4302
COMBUSTIBLES Y LUBRICANTES,430217,Expense,4302
SERVICIO DE VIGILANCIA,430218,Expense,4302
PAPELERIA Y UTILES DE OFICINA,430219,Expense,4302
ENERGIA ELECTRICA,430220,Expense,4302
AGUA POTABLE,430221,Expense,4302
SEGUROS,430222,Expense,4302
FLETES Y TRANSPORTES,430223,Expense,4302
IMPUESTOS Y MATRICULAS DE VEHICULOS,430224,Expense,4302
ALQUILERES,430225,Expense,4302
DONATIVOS Y CONTRIBUCIONES SOCIALES,430226,Expense,4302
GASTOS Y FESTEJOS AL PERSONAL,430227,Expense,4302
DERECHOS Y TRAMITES DE VEHICULOS,430228,Expense,4302
REPUESTOS Y ACCESORIOS,430229,Expense,4302
ATENCION A CLIENTES,430230,Expense,4302
COMUNICACIONES,430231,Expense,4302
INTERNET,430232,Expense,4302
IMPUESTOS MUNICIPALES,430233,Expense,4302
MEMBRESIAS,430234,Expense,4302
"CATALOGOS, PUBLICIDAD Y PROPAGANDA",430235,Expense,4302
OTROS GASTOS,430236,Expense,4302
AGUINALDOS,430237,Expense,4302
IVA PROPORCIONALIDAD,430238,Expense,4302
ORNATO Y LIMPIEZA,430239,Expense,4302
"DERECHOS, INSCRIPCIONES Y SUSCRIPCIONES",430240,Expense,4302
MEJORAS AL SISTEMA CONTABLE,430241,Expense,4302
GASTOS DE REPRESENTACION,430242,Expense,4302
TRANSPORTE DE PERSONAL,430243,Expense,4302
SERVICIOS SIN DEPENDENCIA LABORAL,430244,Expense,4302
FLETES Y ENCOMIENDA,430245,Expense,4302
"INSCRIPCIONES, SOLVENCIAS Y MATRICULAS",430246,Expense,4302
UNIFORMES PARA EL PERSONAL,430247,Expense,4302
VIALIDADES,430248,Expense,4302
ANUNCIOS Y PUBLICACIONES,430249,Expense,4302
CONTRIBUCIONES SOCIALES Y OTRAS MEMBRESIAS,430250,Expense,4302
MONITOREO A UNIDADES DE TRANSPORTE POR GPS,430251,Expense,4302
FUMIGACION,430252,Expense,4302
EQUIPO DE SEGURIDAD INDUSTRIAL,430253,Expense,4302
COMPRA DE MUESTRAS,430254,Expense,4302
"DERECHOS, TRAMITES Y OTROS POR EXPORTACION",430255,Expense,4302
"VIÑETAS, EMPAQUE, PUBLICIDAD Y OTROS",430256,Expense,4302
LICITACIONES,430257,Expense,4302
RESERVA PARA CUENTAS INCOBRABLES,430258,Expense,4302
RESERVA PARA OBSOLESCENCIA DE INVENTARIO,430259,Expense,4302
GASTOS NO DEDUCIBLES,430260,Expense,4302
GASTOS EJERCICIOS ANTERIORES,43026001,Expense,430260
MULTAS Y RECARGOS FISCALES,43026002,Expense,430260
OTROS GASTOS NO DEDUCIBLES,43026003,Expense,430260
IMPUESTOS A TRANSACCIONES FINANCIERAS,43026004,Expense,430260
HORAS EXTRAS,430261,Expense,4302
SERVICIOS DE OUTSOURCING,430262,Expense,4302
IMPUESTO SOBRE LA RENTA ANUAL,430263,Expense,4302
IMPUESTO SOBRE LA RENTA CORRIENTE,43026301,Expense,430263
IMPUESTO SOBRE LA RENTA DIFERIDO,43026302,Expense,430263
IMPUESTO SOBRE LA RENTA GANANCIA DE CAPITAL,43026303,Expense,430263
FOVIAL Y COTRANS,430264,Expense,4302
GASTOS DE OPERACION Y LOGISTICA,4303,Expense,43
SUELDOS Y SALARIOS,430301,Expense,4303
VACACIONES,430302,Expense,4303
INDEMNIZACIONES,430303,Expense,4303
SEGURO SOCIAL PATRONAL,430304,Expense,4303
AFP PATRONAL,430305,Expense,4303
BONIFICACIONES,430306,Expense,4303
INSAFORP,430307,Expense,4303
CAPACITACIONES AL PERSONAL,430308,Expense,4303
VIATICOS,430309,Expense,4303
HONORARIOS PROFESIONALES,430310,Expense,4303
ATENCIONES AL PERSONAL,430311,Expense,4303
COMISIONES,430312,Expense,4303
DEPRECIACION,430313,Expense,4303
MANTENIMIENTO DE VEHICULOS,430314,Expense,4303
MANTENIMIENTO DE MOBILIARIO Y EQUIPO DE OFICINA,430315,Expense,4303
MANTENIMIENTO DE EDIFICIO,430316,Expense,4303
COMBUSTIBLES Y LUBRICANTES,430317,Expense,4303
SERVICIO DE VIGILANCIA,430318,Expense,4303
PAPELERIA Y UTILES DE OFICINA,430319,Expense,4303
ENERGIA ELECTRICA,430320,Expense,4303
AGUA POTABLE,430321,Expense,4303
SEGUROS,430322,Expense,4303
FLETES Y TRANSPORTES,430323,Expense,4303
IMPUESTOS Y MATRICULAS DE VEHICULOS,430324,Expense,4303
ALQUILERES,430325,Expense,4303
DONATIVOS Y CONTRIBUCIONES SOCIALES,430326,Expense,4303
GASTOS Y FESTEJOS AL PERSONAL,430327,Expense,4303
DERECHOS Y TRAMITES DE VEHICULOS,430328,Expense,4303
REPUESTOS Y ACCESORIOS,430329,Expense,4303
ATENCION A CLIENTES,430330,Expense,4303
COMUNICACIONES,430331,Expense,4303
INTERNET,430332,Expense,4303
IMPUESTOS MUNICIPALES,430333,Expense,4303
MEMBRESIAS,430334,Expense,4303
"CATALOGOS, PUBLICIDAD Y PROPAGANDA",430335,Expense,4303
OTROS GASTOS,430336,Expense,4303
AGUINALDOS,430337,Expense,4303
IVA PROPORCIONALIDAD,430338,Expense,4303
ORNATO Y LIMPIEZA,430339,Expense,4303
"DERECHOS, INSCRIPCIONES Y SUSCRIPCIONES",430340,Expense,4303
MEJORAS AL SISTEMA CONTABLE,430341,Expense,4303
GASTOS DE REPRESENTACION,430342,Expense,4303
TRANSPORTE DE PERSONAL,430343,Expense,4303
SERVICIOS SIN DEPENDENCIA LABORAL,430344,Expense,4303
FLETES Y ENCOMIENDA,430345,Expense,4303
"INSCRIPCIONES, SOLVENCIAS Y MATRICULAS",430346,Expense,4303
UNIFORMES PARA EL PERSONAL,430347,Expense,4303
VIALIDADES,430348,Expense,4303
ANUNCIOS Y PUBLICACIONES,430349,Expense,4303
CONTRIBUCIONES SOCIALES Y OTRAS MEMBRESIAS,430350,Expense,4303
MONITOREO A UNIDADES DE TRANSPORTE POR GPS,430351,Expense,4303
FUMIGACION,430352,Expense,4303
EQUIPO DE SEGURIDAD INDUSTRIAL,430353,Expense,4303
COMPRA DE MUESTRAS,430354,Expense,4303
"DERECHOS, TRAMITES Y OTROS POR EXPORTACION",430355,Expense,4303
"VIÑETAS, EMPAQUE, PUBLICIDAD Y OTROS",430356,Expense,4303
LICITACIONES,430357,Expense,4303
RESERVA PARA CUENTAS INCOBRABLES,430358,Expense,4303
RESERVA PARA OBSOLESCENCIA DE INVENTARIO,430359,Expense,4303
HORAS EXTRAS,430360,Expense,4303
SERVICIOS DE OUTSOURCING,430361,Expense,4303
FOVIAL Y COTRANS,430362,Expense,4303
GASTOS NO DEDUCIBLES,430363,Expense,4303
GASTOS NO OPERATIVOS Y FINANCIEROS,44,Expense,4
GASTOS FINANCIEROS,4401,Expense,44
INTERESES BANCARIOS,440101,Expense,4401
COMISIONES BANCARIAS,440102,Expense,4401
HONORARIOS BANCARIOS,440103,Expense,4401
SEGUROS BANCARIOS,440104,Expense,4401
GASTOS POR DETERIORO EN EL VALOR DE LOS ACTIVOS,4402,Expense,44
INVENTARIOS,440201,Expense,4402
PROPIEDAD PLANTA Y EQUIPO,440202,Expense,4402
PROPIEDADES DE INVERSION,440203,Expense,4402
OTROS GASTOS NO OPERATIVOS,4403,Expense,44
INGRESOS,5,Revenue,
INGRESOS DE OPERACION,51,Revenue,5
INGRESOS POR VENTAS,5101,Revenue,51
PRODUCTO TERMINADO,510101,Revenue,5101
VENTA DE PRODUCTO 1,51010101,Revenue,510101
VENTA DE PRODUCTO 2,51010102,Revenue,510101
VENTA DE PRODUCTO 3,51010103,Revenue,510101
VENTA DE PRODUCTO 4,51010104,Revenue,510101
VENTA DE PRODUCTO 5,51010105,Revenue,510101
VENTA DE PRODUCTO 6,51010106,Revenue,510101
VENTA DE PRODUCTO 7,51010107,Revenue,510101
VENTA DE PRODUCTO 8,51010108,Revenue,510101
VENTA DE PRODUCTO 9,51010109,Revenue,510101
REBAJAS Y DEVOLUCIONES SOBRE VENTAS,5102,Revenue,51
PRODUCTO 1,510201,Revenue,5102
PRODUCTO 2,510202,Revenue,5102
PRODUCTO 3,510203,Revenue,5102
VENTA DE PRODUCTO 1,510204,Revenue,5102
VENTA DE PRODUCTO 2,510205,Revenue,5102
VENTA DE PRODUCTO 3,510206,Revenue,5102
VENTA DE PRODUCTO 4,510207,Revenue,5102
VENTA DE PRODUCTO 5,510208,Revenue,5102
VENTA DE PRODUCTO 6,510209,Revenue,5102
REBAJAS Y DEVOLUCIONES SOBRE VENTAS,5103,Revenue,51
INTERESES,510301,Revenue,5103
DIVIDENDOS,510302,Revenue,5103
SEGUROS RECIBIDOS,510303,Revenue,5103
OTROS INGRESOS,510304,Revenue,5103
ALQUILERES LOCALES Y BODEGA,510305,Revenue,5103
FLETES Y SEGUROS,510306,Revenue,5103
INGRESOS NO OPERATIVOS Y FINANCIEROS,52,Revenue,5
INGRESOS FINANCIEROS,5201,Revenue,52
DIVIDENDOS GANADOS POR INVERSIONES LOCALES,520101,Revenue,5201
DIVIDENDOS GANADOS POR INVERSIONES DEL EXTERIOR,520102,Revenue,5201
OTROS INGRESOS,520103,Revenue,5201
INTERESES BANCARIOS,520104,Revenue,5201
OTROS INGRESOS,5202,Revenue,52
INCENTIVOS FISCALES,520201,Revenue,5202
GANANCIAS EN VENTAS DE ACTIVOS,520202,Revenue,5202
OTROS INGRESOS,520203,Revenue,5202
CUENTAS LIQUIDADORAS DE RESULTADOS,6,Settlement,
CUENTAS DE CIERRE,61,Settlement,6
PERDIDAS Y GANANCIAS,6101,Settlement,61
